0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Classes
3.0810460574408296,4.921826066288362,-0.0005361422143075178,-0.0026806569096258265,-0.13161200207248244,3.8214524743452105,3.8214524743452105,0.07582254886473193,-4.002296717917277,-0.0005361133281173731,1.0,24.0,10.861538461538462,42.0,65.0,53.92307692307692,43.06153846153846,0
3.080666945092184,2.6844945407577803,-3.46892151614544e-16,-0.0032167882915510155,-0.030484971791903247,2.7390867189627115,2.7390867189627115,-0.02504926338586123,-2.006223892551751,-4.2067744305977066e-17,1.0,27.0,10.861538461538462,38.0,65.0,54.44615384615385,43.58461538461539,0
3.080666945092184,2.0125179027838827,-3.46892151614544e-16,-0.0032167882915510155,-0.014010762364029976,2.2712620807343393,2.2712620807343393,-0.023540019866988098,-1.0884767384437564,-4.2067744305977066e-17,1.0,26.0,15.938461538461539,40.0,65.0,50.43076923076923,34.49230769230769,0
3.080666945092184,2.0521351432173223,-3.46892151614544e-16,-0.0032167882915510155,0.03637870701841793,1.9416238935872006,1.9416238935872006,0.05436417337939552,-1.1422718618033862,-4.2067744305977066e-17,1.0,30.0,10.846153846153847,34.0,65.0,51.4,40.55384615384615,0
3.080666945092184,3.0450303843195154,-3.46892151614544e-16,-0.0032167882915510155,-0.026410524328687825,3.2330701092476137,3.2330701092476137,-0.007706581039311174,-2.3328280471452154,-4.2067744305977066e-17,1.0,17.0,9.246153846153845,44.0,65.0,54.184615384615384,44.93846153846154,0
3.080666945092184,2.33571118000405,-3.46892151614544e-16,-0.0032167882915510155,0.07101283176826327,2.205675644418692,2.205675644418692,0.09363298901791742,-1.5206635428548496,-4.2067744305977066e-17,3.0,31.0,20.107692307692307,35.0,63.0,48.246153846153845,28.138461538461538,0
3.080666945092184,1.7168102708405037,-3.46892151614544e-16,-0.0032167882915510155,-0.027094229377171597,1.8966990802727257,1.8966990802727257,-0.015675206561689213,-0.6376578305749354,-4.2067744305977066e-17,1.0,24.0,13.907692307692308,41.0,65.0,53.55384615384615,39.646153846153844,0
3.080666945092184,1.9643706345059224,-3.46892151614544e-16,-0.0032167882915510155,0.03058118676196295,2.072417653869849,2.072417653869849,0.01659664349060948,-1.0163587766920705,-4.2067744305977066e-17,1.0,27.0,14.707692307692307,40.0,65.0,52.38461538461539,37.67692307692308,0
3.080666945092184,2.97811705478361,-3.46892151614544e-16,-0.0032167882915510155,-0.041983923424635416,2.9144261802111897,2.9144261802111897,0.004379079490187444,-2.2866753938356035,-4.2067744305977066e-17,5.0,25.0,17.53846153846154,41.0,61.0,49.4,31.86153846153846,0
3.080666945092184,1.6142603805319333,-3.46892151614544e-16,-0.0032167882915510155,-0.0062804859814435884,1.5623219887675197,1.5623219887675197,-0.01754990867000996,-0.5079162228659282,-4.2067744305977066e-17,1.0,23.0,13.738461538461538,39.0,64.0,51.6,37.861538461538466,0
3.080666945092184,2.0489126882538367,-3.46892151614544e-16,-0.0032167882915510155,-0.01280177375259844,1.7018353330690117,1.7018353330690117,-0.024692658467684498,-1.127527007411383,-4.2067744305977066e-17,3.0,25.0,14.507692307692308,41.0,63.0,50.261538461538464,35.753846153846155,0
3.080666945092184,3.008256486500916,-3.46892151614544e-16,-0.0032167882915510155,-0.22244568460237543,2.2445346601548417,2.2445346601548417,-0.12074245417030316,-2.3334738406445954,-4.2067744305977066e-17,1.0,28.0,11.184615384615384,37.0,65.0,51.56923076923077,40.38461538461539,0
3.080666945092184,1.6961486478393313,-3.46892151614544e-16,-0.0032167882915510155,-0.0139166539181835,1.5056446926450386,1.5056446926450386,-0.007192409295459867,-0.6437853207718964,-4.2067744305977066e-17,1.0,27.0,13.76923076923077,37.0,65.0,49.30769230769231,35.53846153846153,0
3.080666945092184,4.117160106288588,-3.46892151614544e-16,-0.0032167882915510155,0.023899548386168406,5.135076762401376,5.135076762401376,0.1995544594577631,-3.435909139743345,-4.2067744305977066e-17,3.0,28.0,18.815384615384616,39.0,64.0,49.33846153846154,30.52307692307692,1
3.080666945092184,2.9845619647105814,-3.46892151614544e-16,-0.0032167882915510155,0.06615066394255747,2.6321770366447206,2.6321770366447206,-0.021102966020144446,-2.337640364464972,-4.2067744305977066e-17,1.0,31.0,15.892307692307693,39.0,65.0,52.55384615384615,36.661538461538456,1
3.080666945092184,2.834054362298374,-3.46892151614544e-16,-0.0032167882915510155,0.024827669586911367,3.919453016470034,3.919453016470034,0.0654384684740338,-2.1388314351121784,-4.2067744305977066e-17,1.0,28.0,14.584615384615384,38.0,65.0,52.03076923076923,37.44615384615385,1
3.080666945092184,2.6240261211488454,-3.46892151614544e-16,-0.0032167882915510155,0.010160415360201845,3.796241503160293,3.796241503160293,0.0006575921466156145,-1.9125850627117011,-4.2067744305977066e-17,2.0,29.0,16.83076923076923,39.0,64.0,49.33846153846154,32.50769230769231,1
3.080666945092184,2.828367677068693,-3.46892151614544e-16,-0.0032167882915510155,-0.06150472651608763,2.374949308088845,2.374949308088845,-0.06011118282033059,-2.1289460360400225,-4.2067744305977066e-17,1.0,28.0,13.692307692307692,39.0,65.0,53.52307692307692,39.83076923076923,1
3.080666945092184,2.392767588475177,-3.46892151614544e-16,-0.0032167882915510155,-0.15207739043675944,2.4970234843526504,2.4970234843526504,-0.19692736373741015,-1.5595074383633176,-4.2067744305977066e-17,1.0,26.0,15.615384615384615,38.0,65.0,50.87692307692308,35.261538461538464,1
3.080666945092184,2.7855279816717675,-3.46892151614544e-16,-0.0032167882915510155,0.047478368654143434,3.077254933954371,3.077254933954371,0.16962611424373225,-2.1296383402517582,-4.2067744305977066e-17,1.0,31.0,14.338461538461539,37.0,65.0,49.03076923076923,34.69230769230769,1
3.080666945092184,2.4393984073585555,-3.46892151614544e-16,-0.0032167882915510155,-0.044835645723682455,2.645445968847308,2.645445968847308,0.02306818809198607,-1.6630403652085208,-4.2067744305977066e-17,1.0,27.0,11.107692307692307,33.0,65.0,52.246153846153845,41.13846153846154,1
3.080666945092184,3.070051799330109,-3.46892151614544e-16,-0.0032167882915510155,-0.048918446211984046,2.88826742815466,2.88826742815466,-0.058136963239892356,-2.4332762532294514,-4.2067744305977066e-17,1.0,27.0,18.692307692307693,39.0,65.0,50.06153846153846,31.369230769230768,1
3.080666945092184,2.505174399848525,-3.46892151614544e-16,-0.0032167882915510155,-0.03378771623698153,2.451530002515207,2.451530002515207,-0.05506350072681836,-1.667404744266042,-4.2067744305977066e-17,1.0,25.0,15.307692307692308,41.0,65.0,53.33846153846154,38.03076923076923,1
3.080666945092184,2.3937153693467903,-3.46892151614544e-16,-0.0032167882915510155,-0.04271187114126699,1.7674217693846588,1.7674217693846588,-0.040088095673679505,-1.6074672793323057,-4.2067744305977066e-17,1.0,28.0,17.076923076923077,38.0,65.0,49.07692307692308,32.0,1
3.080666945092184,2.4384506264869423,-3.46892151614544e-16,-0.0032167882915510155,0.037428976555192686,3.541098892521967,3.541098892521967,0.0980692121295579,-1.6512952401975216,-4.2067744305977066e-17,1.0,26.0,11.107692307692307,40.0,65.0,53.738461538461536,42.63076923076923,1
3.080666945092184,4.199427485944632,-3.46892151614544e-16,-0.0032167882915510155,0.1570680954918334,6.27146602746584,6.27146602746584,0.2417963323628859,-3.2786973685673364,-4.2067744305977066e-17,1.0,23.0,10.03076923076923,42.0,65.0,56.184615384615384,46.15384615384615,1
3.080666945092184,2.2744845356978254,-3.46892151614544e-16,-0.0032167882915510155,0.027090161026528604,3.4023437729177655,3.4023437729177655,0.02853636852627368,-1.431078890156244,-4.2067744305977066e-17,1.0,27.0,12.584615384615384,38.0,65.0,53.84615384615385,41.261538461538464,1
3.080666945092184,3.1316575559849804,-3.46892151614544e-16,-0.0032167882915510155,-0.07774385403232198,2.3667983925929694,2.3667983925929694,-0.043627307348630726,-2.4154362678138654,-4.2067744305977066e-17,1.0,26.0,8.953846153846154,37.0,65.0,55.03076923076923,46.07692307692308,1
3.080666945092184,2.9667436843242494,-3.46892151614544e-16,-0.0032167882915510155,0.036900427913871076,3.7405119879094255,3.7405119879094255,0.13133280795569527,-2.3172436107016225,-4.2067744305977066e-17,1.0,27.0,14.538461538461538,36.0,65.0,48.69230769230769,34.15384615384615,1
3.080666945092184,2.335521623829728,-3.46892151614544e-16,-0.0032167882915510155,0.027108445843132118,2.3904929143833047,2.3904929143833047,0.04847800285449975,-1.5287536908746502,-4.2067744305977066e-17,5.0,30.0,20.630769230769232,39.0,63.0,47.06153846153846,26.43076923076923,1
3.080666945092184,2.839741047528054,-3.46892151614544e-16,-0.0032167882915510155,-0.05814566615415101,4.0447496476973255,4.0447496476973255,-0.18837466753757906,-2.1433936261480353,-4.2067744305977066e-17,6.0,28.0,20.215384615384615,39.0,64.0,48.353846153846156,28.13846153846154,1
3.080666945092184,2.9303488988542945,-3.46892151614544e-16,-0.0032167882915510155,0.02766640957325657,2.4602495865340503,2.4602495865340503,0.05361217505382009,-2.3043511363597835,-4.2067744305977066e-17,4.0,26.0,19.49230769230769,38.0,62.0,46.646153846153844,27.153846153846153,1
3.080666945092184,2.7993655823973236,-3.46892151614544e-16,-0.0032167882915510155,-0.01279828503179337,3.2618826477446605,3.2618826477446605,0.1411997382772992,-2.0730789642821525,-4.2067744305977066e-17,1.0,27.0,15.753846153846155,37.0,65.0,50.95384615384615,35.199999999999996,1
3.080666945092184,1.548673944216287,-3.46892151614544e-16,-0.0032167882915510155,0.007295310846178415,1.4794859405885086,1.4794859405885086,0.01001141593463169,-0.4432329549262302,-4.2067744305977066e-17,1.0,27.0,17.338461538461537,38.0,65.0,47.646153846153844,30.307692307692307,1
3.0808565012665077,4.175732964154297,0.0002680711071532401,-0.002948722600588421,0.0038427462174543065,5.232319079828911,5.232319079828911,0.12779867895346603,-3.5262430242959097,0.00026805666405862414,1.0,27.0,14.415384615384616,38.0,65.0,51.0,36.58461538461538,1
3.080666945092184,2.385754010025238,-3.46892151614544e-16,-0.0032167882915510155,-0.012770455873058119,1.7467601463834863,1.7467601463834863,0.0007225599438442038,-1.603076251550555,-4.2067744305977066e-17,1.0,29.0,10.03076923076923,39.0,65.0,53.89230769230769,43.86153846153846,1
3.080666945092184,2.947788066891982,-3.46892151614544e-16,-0.0032167882915510155,0.05025555729730229,3.986555902180263,3.986555902180263,0.059031533075941486,-2.2752474456537586,-4.2067744305977066e-17,1.0,27.0,15.23076923076923,38.0,65.0,48.23076923076923,33.0,1
3.0808565012665077,4.163032700474677,-0.00026807110715393225,-0.0029487226005884197,0.8998827814250769,3.283302495443124,3.283302495443124,0.6997578807427438,-2.841698234387178,-0.0002680566640587094,5.0,24.0,15.661538461538461,36.0,64.0,50.0,34.33846153846154,2
3.080666945092184,1.2467109585202591,-3.46892151614544e-16,-0.0032167882915510155,0.0005443813829658637,1.5659235560796503,1.5659235560796503,0.04127141473896076,-0.01726848538774814,-4.2067744305977066e-17,3.0,27.0,18.446153846153845,34.0,63.0,49.03076923076923,30.584615384615386,2
3.080666945092184,2.2261477112455417,-3.46892151614544e-16,-0.0032167882915510155,-0.17840425198060142,1.8538593848758,1.8538593848758,-0.09005070659728523,-1.3309389284301554,-4.2067744305977066e-17,1.0,25.0,13.784615384615385,34.0,65.0,49.353846153846156,35.56923076923077,2
3.080666945092184,2.0098641163433655,-3.46892151614544e-16,-0.0032167882915510155,0.025292874490363198,1.8447606885083114,1.8447606885083114,0.04672419023923719,-1.0804357667755424,-4.2067744305977066e-17,1.0,29.0,13.8,36.0,65.0,49.0,35.2,2
3.080666945092184,2.0045565434623303,-3.46892151614544e-16,-0.0032167882915510155,0.07405857880911146,2.094974838614248,2.094974838614248,0.04160722229716379,-1.0728256523828992,-4.2067744305977066e-17,1.0,28.0,15.569230769230769,37.0,65.0,48.184615384615384,32.61538461538461,2
3.080666945092184,4.059155916945849,-3.46892151614544e-16,-0.0032167882915510155,-0.14501354588492127,4.8063863561258495,4.8063863561258495,-0.27320628794817126,-3.323813832810395,-4.2067744305977066e-17,1.0,26.0,11.615384615384615,38.0,65.0,52.12307692307692,40.50769230769231,2
3.080666945092184,1.3991141226756931,-3.46892151614544e-16,-0.0032167882915510155,-0.007218079747738346,1.4411955933753278,1.4411955933753278,-0.00014585381069284523,-0.2284463215948227,-4.2067744305977066e-17,1.0,26.0,11.938461538461539,37.0,65.0,49.276923076923076,37.33846153846154,2
3.080666945092184,2.4852710015446444,-3.46892151614544e-16,-0.0032167882915510155,0.10410559563436508,2.7258177867601234,2.7258177867601234,0.06555792678850306,-1.640182305776575,-4.2067744305977066e-17,2.0,25.0,14.2,41.0,60.0,48.8,34.599999999999994,2
3.080666945092184,1.8580296207108995,-3.46892151614544e-16,-0.0032167882915510155,0.022544790701010255,2.983993296187613,2.983993296187613,0.06988597644598489,-0.8711465091763558,-4.2067744305977066e-17,3.0,29.0,18.107692307692307,35.0,64.0,48.87692307692308,30.76923076923077,2
3.080666945092184,2.043036446849834,-3.46892151614544e-16,-0.0032167882915510155,0.10614784104061367,2.0754505526590115,2.0754505526590115,0.08371435243868645,-1.1095776833304711,-4.2067744305977066e-17,3.0,28.0,18.43076923076923,37.0,63.0,49.12307692307692,30.692307692307693,2
3.080666945092184,2.873861158906137,-3.46892151614544e-16,-0.0032167882915510155,-0.37456024922063214,3.186249734189912,3.186249734189912,-0.4365452555242359,-2.1010588308962523,-4.2067744305977066e-17,1.0,30.0,13.246153846153845,34.0,65.0,48.96923076923077,35.723076923076924,2
3.0810460574408296,4.547642178175393,-0.0005361422143075178,-0.0026806569096258265,0.10276016491285528,2.7085681748967603,2.7085681748967603,0.1964222516744231,-3.9761048361119764,-0.0005361133281173731,1.0,25.0,14.261538461538462,38.0,65.0,50.13846153846154,35.87692307692308,2
3.080666945092184,2.5161686579592404,-3.46892151614544e-16,-0.0032167882915510155,0.061526626885375364,2.519012000574081,2.519012000574081,0.0028671358456315134,-1.7432350024274417,-4.2067744305977066e-17,1.0,27.0,11.923076923076923,38.0,65.0,52.815384615384616,40.892307692307696,2
3.080666945092184,1.6825006032880985,-3.46892151614544e-16,-0.0032167882915510155,-0.0021761631895491273,2.68657965867533,2.68657965867533,-0.03420552275983041,-0.6285003706356137,-4.2067744305977066e-17,1.0,28.0,14.723076923076922,37.0,65.0,50.4,35.676923076923075,2
3.080666945092184,2.8156674133890736,-3.46892151614544e-16,-0.0032167882915510155,0.005925378875447212,2.3997811669251163,2.3997811669251163,-0.018295750652317304,-2.155782747579627,-4.2067744305977066e-17,1.0,28.0,13.96923076923077,38.0,65.0,48.2,34.23076923076923,2
3.080666945092184,4.7548270767100815,-3.46892151614544e-16,-0.0032167882915510155,0.2493323301841694,7.79113787701076,7.79113787701076,0.35906382711916685,-3.978326707026336,-4.2067744305977066e-17,2.0,25.0,15.2,39.0,63.0,47.30769230769231,32.107692307692304,2
3.080666945092184,1.230977796051477,-3.46892151614544e-16,-0.0032167882915510155,7.673527779327889e-05,1.2260493355190873,1.2260493355190873,-3.935339525523131e-06,0.004828070635351173,-4.2067744305977066e-17,1.0,29.0,17.70769230769231,32.0,65.0,51.01538461538462,33.30769230769231,2
3.080666945092184,1.2372331498041251,-3.46892151614544e-16,-0.0032167882915510155,-0.000248876315513864,1.2334420263176717,1.2334420263176717,3.443187532724602e-05,-0.004006605132127718,-4.2067744305977066e-17,1.0,27.0,18.046153846153846,41.0,65.0,50.96923076923077,32.92307692307692,2
3.080666945092184,2.2015054085835932,-3.46892151614544e-16,-0.0032167882915510155,-0.07748253231077162,3.0272121039331843,3.0272121039331843,-0.05392714583138627,-1.323507081045119,-4.2067744305977066e-17,4.0,29.0,16.83076923076923,34.0,62.0,46.69230769230769,29.861538461538462,2
3.080666945092184,1.2336315824919943,-3.46892151614544e-16,-0.0032167882915510155,0.0003560774409539509,1.3384561468924354,1.3384561468924354,0.0008331202928083367,0.0010966310327191397,-4.2067744305977066e-17,2.0,30.0,20.0,38.0,64.0,49.83076923076923,29.830769230769228,2
3.080666945092184,2.428214593073518,-3.46892151614544e-16,-0.0032167882915510155,0.2561762908518926,2.6604209066188,2.6604209066188,0.2566860252102902,-1.52739451981682,-4.2067744305977066e-17,3.0,27.0,15.461538461538462,35.0,63.0,47.52307692307692,32.06153846153846,2
3.080666945092184,1.4823292832033488,-3.46892151614544e-16,-0.0032167882915510155,0.009974183722862144,1.2451945091256778,1.2451945091256778,0.0017075069717454854,-0.349137997503065,-4.2067744305977066e-17,6.0,26.0,18.107692307692307,33.0,60.0,43.8,25.69230769230769,2
3.080666945092184,1.6787094798016444,-3.46892151614544e-16,-0.0032167882915510155,-0.002541349500105185,1.3589282137192848,1.3589282137192848,0.0015570815088087361,-0.626814730192372,-4.2067744305977066e-17,1.0,26.0,13.107692307692307,36.0,65.0,48.04615384615385,34.93846153846154,2
3.080666945092184,2.223114812456379,-3.46892151614544e-16,-0.0032167882915510155,0.1506476547284521,2.3095524279475206,2.3095524279475206,0.1432970288460128,-1.3482350218976513,-4.2067744305977066e-17,2.0,28.0,13.015384615384615,33.0,61.0,45.83076923076923,32.815384615384616,2
3.0823729506610884,6.530210205416298,0.0008042133214605366,-0.0008041970728876641,-0.12804878372114875,3.768566301709181,3.768566301709181,0.2240644415452893,-4.844813436954123,0.0008041699921759567,10.0,25.0,18.692307692307693,41.0,56.0,47.03076923076923,28.338461538461537,3
3.081614725963798,5.354582812267037,0.00026807110715324314,-0.0018764598367380437,0.33211974879569073,3.9505402290589537,3.9505402290589537,0.4751079785302057,-4.198131372295258,0.0002680566640586256,10.0,24.0,16.446153846153845,42.0,60.0,48.92307692307692,32.47692307692307,3
3.080666945092184,3.0383959182182223,-3.46892151614544e-16,-0.0032167882915510155,-0.008001370257809587,3.1024659051392884,3.1024659051392884,-0.029640548978181563,-2.3704573874112946,-4.2067744305977066e-17,9.0,25.0,18.092307692307692,40.0,58.0,48.93846153846154,30.846153846153847,3
3.082941619184057,4.975470463621679,-2.2757406353366113e-16,1.2120367291291495e-16,-0.16780586723971708,3.2359134518624533,3.2359134518624533,-0.24601949087683797,-4.021553725426822,-4.534577467387371e-17,7.0,24.0,16.815384615384616,41.0,56.0,49.53846153846154,32.723076923076924,3
3.0808565012665077,4.172889621539456,-0.00026807110715393225,-0.0029487226005884197,0.629441179404754,7.318384778249997,7.318384778249997,1.1723473730014626,-3.2203975336241655,-0.0002680566640587094,10.0,26.0,17.29230769230769,40.0,56.0,48.8,31.507692307692306,3
3.080666945092184,3.71890258403664,-3.46892151614544e-16,-0.0032167882915510155,0.21036761190109268,4.098773157379289,4.098773157379289,0.12825964546244967,-3.230103090506881,-4.2067744305977066e-17,9.0,26.0,19.29230769230769,38.0,56.0,47.49230769230769,28.2,3
3.0840789562299924,7.361414029821244,0.0032168532858428195,0.001608394145775716,0.30996877162323805,4.302735600950491,4.302735600950491,0.19973155008517804,-4.718411326863183,0.003216679968703968,8.0,22.0,14.03076923076923,45.0,57.0,51.676923076923075,37.646153846153844,3
3.080666945092184,3.8362378559423784,-3.46892151614544e-16,-0.0032167882915510155,-0.3462239687068827,5.003335221247114,5.003335221247114,-0.4319116212287356,-2.981778696442538,-4.2067744305977066e-17,8.0,26.0,16.70769230769231,40.0,58.0,49.66153846153846,32.95384615384616,3
3.080666945092184,1.5458306016014463,-3.46892151614544e-16,-0.0032167882915510155,0.0011852066734251204,1.525358534774597,1.525358534774597,-0.003052441298238309,-0.43991302126661475,-4.2067744305977066e-17,7.0,28.0,21.246153846153845,38.0,59.0,45.15384615384615,23.907692307692308,3
3.0810460574408296,5.180001575715851,0.0005361422143068271,-0.0026806569096258265,0.2055762060633569,3.734446190331099,3.734446190331099,0.3981704655072093,-4.332771159253044,0.0005361133281172903,9.0,25.0,18.876923076923077,41.0,55.0,47.292307692307695,28.415384615384617,3
3.080666945092184,3.252783951377172,-3.46892151614544e-16,-0.0032167882915510155,0.06819766972124411,2.512946202995755,2.512946202995755,0.011980376179014676,-2.6487731860817267,-4.2067744305977066e-17,9.0,25.0,16.584615384615386,42.0,56.0,49.184615384615384,32.599999999999994,3
3.080666945092184,3.3883166160178875,-3.46892151614544e-16,-0.0032167882915510155,0.05046625221906233,3.494088961289943,3.494088961289943,0.08838292256316767,-2.784100381417092,-4.2067744305977066e-17,6.0,28.0,20.415384615384614,39.0,60.0,46.44615384615385,26.030769230769234,3
3.080666945092184,2.8829598552736244,-3.46892151614544e-16,-0.0032167882915510155,-0.05406734397531992,3.017923851391372,3.017923851391372,-0.07598817983536789,-2.19838374324963,-4.2067744305977066e-17,4.0,27.0,20.015384615384615,39.0,62.0,45.50769230769231,25.492307692307694,3
3.080666945092184,3.886280685963565,-3.46892151614544e-16,-0.0032167882915510155,0.21220243967364663,5.631334826778149,5.631334826778149,0.13287478384711224,-3.239350905560058,-4.2067744305977066e-17,10.0,24.0,16.092307692307692,44.0,58.0,50.353846153846156,34.261538461538464,3
3.080666945092184,2.920302421615193,-3.46892151614544e-16,-0.0032167882915510155,-0.014115661329370194,2.359974370317353,2.359974370317353,-0.027300672630727076,-2.28510119019456,-4.2067744305977066e-17,8.0,27.0,19.723076923076924,39.0,58.0,46.15384615384615,26.43076923076923,3
3.080666945092184,3.7763381048564115,-3.46892151614544e-16,-0.0032167882915510155,-0.34286319958619604,3.859553265384068,3.859553265384068,-0.4167887711531287,-3.238949138103712,-4.2067744305977066e-17,7.0,27.0,20.076923076923077,38.0,59.0,46.16923076923077,26.092307692307696,3
3.080666945092184,2.777377066175893,-3.46892151614544e-16,-0.0032167882915510155,-0.18849071029869968,2.9282637809367453,2.9282637809367453,-0.2225417975175734,-2.0839624385874327,-4.2067744305977066e-17,6.0,28.0,16.984615384615385,40.0,59.0,49.246153846153845,32.261538461538464,3
3.080666945092184,3.1153557249932295,-3.46892151614544e-16,-0.0032167882915510155,0.02760374656166653,4.185968997567722,4.185968997567722,0.08012684245401563,-2.4857301158618044,-4.2067744305977066e-17,6.0,26.0,17.107692307692307,42.0,60.0,49.53846153846154,32.43076923076923,3
3.080666945092184,3.592089503414768,-3.46892151614544e-16,-0.0032167882915510155,0.22628238431705922,3.591899947240444,3.591899947240444,0.6638633063534461,-2.825041601934591,-4.2067744305977066e-17,6.0,23.0,15.661538461538461,42.0,59.0,50.323076923076925,34.66153846153846,3
3.080666945092184,2.8867509787600785,-3.46892151614544e-16,-0.0032167882915510155,0.021780711844653102,2.1539268088286008,2.1539268088286008,-0.017263797343464067,-2.2403007588632353,-4.2067744305977066e-17,11.0,28.0,20.53846153846154,39.0,55.0,45.98461538461538,25.44615384615384,3
3.080666945092184,1.3987350103270473,-3.46892151614544e-16,-0.0032167882915510155,-0.007086841225587731,1.3638566742516747,1.3638566742516747,-0.007369473926217847,-0.23120632725245058,-4.2067744305977066e-17,3.0,25.0,15.646153846153846,42.0,63.0,50.03076923076923,34.38461538461539,3
3.080666945092184,3.7306550668446463,-3.46892151614544e-16,-0.0032167882915510155,-0.08364238446013426,2.735674707824903,2.735674707824903,-0.02013835582647606,-3.125523786646507,-4.2067744305977066e-17,5.0,28.0,19.2,40.0,61.0,46.96923076923077,27.76923076923077,3
3.080666945092184,2.543464747061707,-3.46892151614544e-16,-0.0032167882915510155,0.0244284921130342,4.675592595843201,4.675592595843201,0.18461514367476492,-1.7597714190587646,-4.2067744305977066e-17,6.0,19.0,12.861538461538462,40.0,60.0,52.93846153846154,40.07692307692308,3
3.080666945092184,3.498069640950719,-3.46892151614544e-16,-0.0032167882915510155,0.047422743571351476,4.60545681134381,4.60545681134381,0.12353221390962993,-2.8762621680476785,-4.2067744305977066e-17,6.0,25.0,14.446153846153846,42.0,62.0,51.261538461538464,36.815384615384616,3
3.080666945092184,2.4397775197072016,-3.46892151614544e-16,-0.0032167882915510155,-0.024255523316173776,1.791495403523639,1.791495403523639,0.0031422114233458477,-1.6684058388301082,-4.2067744305977066e-17,1.0,26.0,15.953846153846154,38.0,65.0,48.43076923076923,32.47692307692307,4
3.080666945092184,1.9603899548451458,-3.46892151614544e-16,-0.0032167882915510155,-0.007721386800733275,1.779363808366987,1.779363808366987,0.005295757592711954,-1.0191823517432552,-4.2067744305977066e-17,1.0,28.0,12.738461538461538,36.0,65.0,51.56923076923077,38.830769230769235,4
3.080666945092184,3.9590702569034746,-3.46892151614544e-16,-0.0032167882915510155,0.04348998328053847,4.6217586423355606,4.6217586423355606,0.027988471908186492,-3.2833346173494333,-4.2067744305977066e-17,1.0,29.0,14.76923076923077,40.0,65.0,51.276923076923076,36.50769230769231,4
3.080666945092184,3.479303579692773,-3.46892151614544e-16,-0.0032167882915510155,0.19014086680965378,2.5322809327766684,2.5322809327766684,0.03967321696700014,-2.818245975846584,-4.2067744305977066e-17,7.0,26.0,18.93846153846154,40.0,59.0,47.261538461538464,28.323076923076925,4
