0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Classes
3.082562506835411,5.828473248073736,0.0026807110715356443,-0.0005361313819250412,0.2644544034768672,5.799850265751011,5.799850265751011,-0.0423028510699389,-3.820767132207131,0.00268056664058662,2.0,15.0,7.2615384615384615,53.0,64.0,59.10769230769231,51.84615384615385,0
3.084837180927283,11.318020056458524,-0.004289137714457752,0.0026806569096260798,0.4066277368301681,14.70140821194403,14.70140821194403,0.030961436969883016,-2.769198898615266,-0.0042889066249387165,2.0,10.0,5.569230769230769,57.0,64.0,60.753846153846155,55.184615384615384,0
3.080666945092184,2.113740899872193,-3.46892151614544e-16,-0.0032167882915510155,-0.03466301557652445,1.7060055689041105,1.7060055689041105,0.02481266046183249,-1.1887278586299843,-4.2067744305977066e-17,5.0,29.0,20.0,38.0,61.0,46.95384615384615,26.95384615384615,0
3.0857849617988964,6.512581481204287,0.0034849243929964005,0.004020985364439074,0.19382019073997242,7.559310675814123,7.559310675814123,0.2099857686584865,-3.1424181266591957,0.0034847366327626257,2.0,13.0,6.815384615384615,54.0,64.0,59.63076923076923,52.815384615384616,0
3.084458068578638,7.980504495159115,-0.003752995500150577,0.002144525527700891,-0.0767806235942627,10.877681063506943,10.877681063506943,-0.41231871730993497,-3.2046908501545253,-0.0037527932968213855,4.0,15.0,7.723076923076923,56.0,64.0,60.676923076923075,52.95384615384615,0
3.081804282138121,4.939265234326049,-3.4594400877065314e-16,-0.0016083941457754475,-0.3306224070562261,3.231174547504387,3.231174547504387,-0.22717359759415698,-3.286639790531541,-4.183434578577367e-17,5.0,18.0,9.923076923076923,54.0,64.0,59.92307692307692,50.0,0
3.080666945092184,1.9476896911655264,-3.46892151614544e-16,-0.0032167882915510155,-0.019669366298645727,2.3639550499781294,2.3639550499781294,0.006932728557639317,-0.9911256339422291,-4.2067744305977066e-17,6.0,25.0,18.446153846153845,37.0,60.0,46.738461538461536,28.29230769230769,0
3.0835102877070244,5.7503761042527906,-0.0008042133214609915,0.0008041970728879104,0.08131343742480629,6.968084968101686,6.968084968101686,0.16083513577752906,-3.357251410126699,-0.0008041699921760475,3.0,14.0,6.846153846153846,54.0,63.0,58.84615384615385,52.0,0
3.080666945092184,1.4131412795755713,-3.46892151614544e-16,-0.0032167882915510155,0.003568081864077013,1.2946686706238966,1.2946686706238966,-1.5102523676104834e-05,-0.24776649293247732,-4.2067744305977066e-17,3.0,29.0,20.16923076923077,40.0,63.0,48.753846153846155,28.584615384615386,0
3.0810460574408296,2.9421013816623005,-0.0005361422143075178,-0.0026806569096258265,0.11569080200856591,3.4652764227928956,3.4652764227928956,0.18849530380620522,-2.0141955799682907,-0.0005361133281173731,7.0,23.0,14.415384615384616,48.0,61.0,54.61538461538461,40.199999999999996,0
3.0808565012665077,4.3992196936807355,-0.00026807110715393225,-0.0029487226005884197,-0.08227763603452701,6.036226815131393,6.036226815131393,-0.2539149420484188,-3.216327699696082,-0.0002680566640587094,3.0,18.0,9.061538461538461,46.0,61.0,53.8,44.738461538461536,0
3.0808565012665077,8.021259072638488,-0.00026807110715393225,-0.0029487226005884197,-0.46194865936253326,12.590700210860993,12.590700210860993,-0.6325961876595367,-4.13758252992589,-0.0002680566640587094,2.0,13.0,7.076923076923077,45.0,61.0,54.41538461538462,47.338461538461544,0
3.083699843881347,7.679868402683344,-0.0026807110715362276,0.001072262763850509,0.13354780775674044,6.524333964012291,6.524333964012291,0.8531602856907241,-3.5521928928576494,-0.0026805666405867157,3.0,8.0,5.430769230769231,57.0,64.0,60.6,55.16923076923077,0
3.0861640741475425,11.02401843008405,0.007774062107453797,0.004557116746364253,-0.12089389152661402,13.022319619793734,13.022319619793734,-0.24746418128082645,-2.736885467369625,0.007773643257701324,3.0,8.0,5.230769230769231,55.0,63.0,60.43076923076923,55.199999999999996,0
3.0893865291110276,8.438851324671353,0.0037529955001499786,0.009114233492728373,0.11981167121826478,9.51970063065927,9.51970063065927,-0.46842459862063685,-3.085033210076882,0.0037527932968213153,2.0,7.0,4.476923076923077,58.0,64.0,61.353846153846156,56.87692307692308,0
3.0840789562299924,8.942502079846712,-0.0005361422143074065,0.0016083941457757222,0.025295344692716132,8.2286335273475,8.2286335273475,0.23925606355984652,-3.803718182935038,-0.0005361133281173826,4.0,14.0,8.307692307692308,52.0,61.0,57.723076923076924,49.41538461538462,0
3.0927985402488356,7.672286155710437,-0.0010722844286146012,0.01393941593005509,0.3316933765034709,10.546715983139546,10.546715983139546,1.0695265305220736,-2.9279893605725875,-0.0010722266562346904,2.0,9.0,5.076923076923077,58.0,64.0,61.10769230769231,56.03076923076924,0
3.089955197633995,8.497234626362738,0.0024126399643820424,0.009918430565616157,0.6095168486099775,9.605190465278797,9.605190465278797,0.07116911789655994,-3.3928528880639477,0.0024125099765279837,2.0,10.0,4.753846153846154,58.0,64.0,61.16923076923077,56.41538461538462,0
3.085026737101606,10.300672068868705,0.004557208821610754,0.0029487226005886886,-0.17607370452874274,13.499811622912567,13.499811622912567,-0.42396453863493716,-3.0384459308094263,0.004556963288997299,3.0,9.0,4.769230769230769,58.0,64.0,61.353846153846156,56.58461538461539,0
3.0867327426705096,8.860613812539313,0.004825279928764336,0.005361313819252076,0.0862107722623834,11.250538058399652,11.250538058399652,0.28616881275457856,-3.7511400271669104,0.004825019953055957,3.0,9.0,5.276923076923077,55.0,63.0,60.55384615384615,55.276923076923076,0
3.082941619184057,8.181434039941154,0.0032168532858428186,1.4758002833260506e-16,0.41683913807868683,9.387011308633396,9.387011308633396,-0.251422564866859,-3.0190968296106644,0.0032166799687039674,2.0,9.0,4.7384615384615385,57.0,64.0,60.4,55.66153846153846,0
3.0933672087718036,11.125810095695329,-0.0002680711071538402,0.014743613002942874,0.4731180507379337,10.713335860369181,10.713335860369181,0.5016747800533917,-2.2993909361714686,-0.00026805666405869163,3.0,11.0,5.630769230769231,55.0,63.0,59.96923076923077,54.33846153846154,0
3.080666945092184,4.095361146241481,-3.46892151614544e-16,-0.0032167882915510155,0.13647517684699642,5.933108256299855,5.933108256299855,-0.18849801002349514,-2.0751040532529212,-4.2067744305977066e-17,3.0,11.0,6.369230769230769,54.0,64.0,59.89230769230769,53.52307692307692,0
3.0812356136151524,3.625261833921237,-0.000804213321461107,-0.0024125912186632303,-0.2745084330259384,3.1964857676033365,3.1964857676033365,-0.09342307008420996,-1.7949729547219562,-0.0008041699921760404,3.0,16.0,7.2,53.0,64.0,58.66153846153846,51.46153846153846,0
3.083699843881347,8.717688457100014,0.0032168532858428216,0.0010722627638505252,0.03519542582153642,8.225790184732663,8.225790184732663,-0.7255262249010863,-3.62845045829296,0.0032166799687039687,2.0,10.0,5.723076923076923,53.0,64.0,60.23076923076923,54.50769230769231,0
3.0814251697894752,6.08778609454716,0.0005361422143068288,-0.0021445255277006367,0.5442019267350146,7.635133145543193,7.635133145543193,-0.29250584891889336,-3.600314164336306,0.0005361133281172892,3.0,12.0,7.230769230769231,52.0,64.0,59.13846153846154,51.90769230769231,0
3.0886283044137373,9.989799942979515,-0.011258986500451037,0.008041970728877992,-1.1502953876516466,9.774464128948951,9.774464128948951,-0.5031237587730741,-3.182975229222332,-0.011258379890464063,2.0,8.0,4.369230769230769,58.0,64.0,61.723076923076924,57.353846153846156,0
3.086922298844833,9.375069269651066,-0.002948782178689702,0.005629379510214651,-0.36490122062954444,9.748494933066743,9.748494933066743,0.5906881167578695,-3.058559162235426,-0.0029486233046453736,2.0,13.0,4.861538461538461,57.0,64.0,61.46153846153846,56.6,0
3.080666945092184,3.1454951567105356,-3.46892151614544e-16,-0.0032167882915510155,-0.03659300018681229,3.4258487385337784,3.4258487385337784,0.003970896538632479,-1.1215457859254956,-4.2067744305977066e-17,4.0,15.0,8.661538461538461,56.0,64.0,60.49230769230769,51.83076923076923,0
3.0808565012665077,4.28643376995874,0.0002680711071532401,-0.002948722600588421,-0.3227338013651254,6.394867096949903,6.394867096949903,-0.19124773785883048,-2.8037407263368235,0.00026805666405862414,4.0,23.0,11.923076923076923,51.0,63.0,58.52307692307692,46.599999999999994,0
3.0808565012665077,2.9716721448566394,-0.00026807110715393225,-0.0029487226005884197,-0.053756604137780696,4.787620294867904,4.787620294867904,0.18378754522436014,-1.8429057726789335,-0.0002680566640587094,5.0,18.0,10.092307692307692,50.0,61.0,57.06153846153846,46.96923076923077,0
3.080666945092184,2.7667619204138227,-3.46892151614544e-16,-0.0032167882915510155,0.07926200480293642,4.1617058072544175,4.1617058072544175,-0.06708643228692288,-1.9127848857858738,-4.2067744305977066e-17,3.0,26.0,14.738461538461538,41.0,57.0,49.815384615384616,35.07692307692308,0
3.080666945092184,2.4896307935540656,-3.46892151614544e-16,-0.0032167882915510155,-0.0025085337706416775,2.524509129629439,2.524509129629439,0.032590295886432,-1.1775707647667564,-4.2067744305977066e-17,3.0,15.0,9.076923076923077,51.0,62.0,57.43076923076923,48.35384615384615,0
3.080666945092184,1.7063846812527559,-3.46892151614544e-16,-0.0032167882915510155,-0.0003662101676869089,1.4229982006403503,1.4229982006403503,0.0005928569261221486,-0.6243080148626655,-4.2067744305977066e-17,7.0,28.0,18.338461538461537,39.0,60.0,49.815384615384616,31.47692307692308,0
3.087870079716446,6.838238988690651,-0.005361422143071989,0.006969707965027634,-0.15638677625933808,5.001818771852532,5.001818771852532,-0.10790808762643309,-3.002989549058621,-0.005361133281173393,3.0,10.0,5.153846153846154,51.0,63.0,58.8,53.646153846153844,0
3.0833207315327016,6.6778744652136615,-0.002680711071536221,0.0005361313819253142,0.1846143411517397,7.2139393261982,7.2139393261982,0.20358251379346728,-3.557518353413056,-0.002680566640586711,3.0,12.0,6.046153846153846,51.0,62.0,57.23076923076923,51.184615384615384,0
3.081804282138121,6.119821088007693,-0.0016084266429218712,-0.0016083941457754453,-0.18252774479156103,8.703282187851487,8.703282187851487,-0.011036934693823636,-3.6071181017909826,-0.0016083399843520427,4.0,12.0,7.769230769230769,54.0,63.0,58.353846153846156,50.58461538461539,0
3.080666945092184,6.055940657260952,-3.46892151614544e-16,-0.0032167882915510155,0.19859539733829631,9.280291182489725,9.280291182489725,-0.2381366154078061,-3.504976949692065,-4.2067744305977066e-17,3.0,12.0,7.0,54.0,63.0,59.01538461538462,52.01538461538462,0
3.0812356136151524,4.559015548634752,0.0008042133214604142,-0.0024125912186632324,-0.0960671675479786,3.406134896404219,3.406134896404219,0.24494416346020656,-2.67344637444581,0.0008041699921759565,4.0,15.0,10.246153846153845,51.0,60.0,55.753846153846155,45.50769230769231,0
3.0812356136151524,2.8833389676222705,-0.000804213321461107,-0.0024125912186632303,-0.013235617365928229,3.5636560772663657,3.5636560772663657,-0.1361140441224236,-1.5801868083431971,-0.0008041699921760404,4.0,16.0,10.446153846153846,49.0,60.0,55.63076923076923,45.184615384615384,0
3.0808565012665077,3.0238000927953763,0.0002680711071532401,-0.002948722600588421,-0.06516904750386847,3.437032552818816,3.437032552818816,0.2021028686826774,-0.8365671207761376,0.00026805666405862414,4.0,13.0,6.984615384615385,55.0,63.0,59.13846153846154,52.15384615384616,0
3.081804282138121,5.067594764342501,-0.0016084266429218712,-0.0016083941457754453,-0.33094365192677966,5.607829861162138,5.607829861162138,0.450560785802251,-3.1971744516717027,-0.0016083399843520427,4.0,13.0,7.2153846153846155,51.0,62.0,58.2,50.98461538461539,0
3.0823729506610884,2.638811502746014,-0.0013403555357682862,-0.0008041970728876563,0.037078128999568645,2.745721185064005,2.745721185064005,0.06632698352731627,-1.5906030375880031,-0.0013402833202933817,6.0,20.0,11.784615384615385,49.0,62.0,54.69230769230769,42.90769230769231,0
3.08673274267051,7.472114835625691,0.0010722844286141142,0.005361313819252048,-0.056305190486656644,10.2011550773493,10.2011550773493,0.20305347713415783,-3.746611019444942,0.001072226656234625,4.0,13.0,7.8,53.0,63.0,58.723076923076924,50.92307692307693,0
3.0909029785056092,10.311097658456452,-0.0037529955001504712,0.011258759020429146,0.19326531765487098,8.714276445962206,8.714276445962206,-0.01584033689443482,-3.763742959025076,-0.003752793296821383,2.0,11.0,5.923076923076923,53.0,64.0,59.215384615384615,53.29230769230769,0
3.0823729506610884,5.412776557784099,-0.002412639964382635,-0.0008041970728876562,0.44164656878022174,8.860424256364993,8.860424256364993,0.2825537600084151,-3.056754805856318,-0.002412509976528045,2.0,11.0,5.3076923076923075,56.0,64.0,61.36923076923077,56.06153846153846,0
3.080666945092184,1.9251325064211278,-3.46892151614544e-16,-0.0032167882915510155,0.022363890865006567,2.7675201451111135,2.7675201451111135,0.05453150787497138,-0.891350612039845,-4.2067744305977066e-17,1.0,24.0,12.384615384615385,43.0,65.0,53.63076923076923,41.246153846153845,0
3.080666945092184,2.0557367105294535,-3.46892151614544e-16,-0.0032167882915510155,-0.04316592344659028,2.0807581255400467,2.0807581255400467,-0.052620881997776627,-1.1103997246208654,-4.2067744305977066e-17,1.0,25.0,13.8,44.0,65.0,52.43076923076923,38.63076923076923,0
3.0810460574408296,2.8537682044279324,-0.0005361422143075178,-0.0026806569096258265,-0.060626749525977616,3.886280685963565,3.886280685963565,-0.0831408357669892,-2.0356431403744804,-0.0005361133281173731,2.0,24.0,12.553846153846154,44.0,64.0,53.47692307692308,40.92307692307693,0
3.0810460574408296,2.7170982027412807,0.0005361422143068271,-0.0026806569096258265,0.2607850091818371,3.2017933404843713,3.2017933404843713,0.0036744996628937346,-1.3850784867032044,0.0005361133281172903,2.0,15.0,7.138461538461539,51.0,64.0,58.63076923076923,51.49230769230769,0
3.084458068578638,6.375532367168988,-0.003752995500150577,0.002144525527700891,-0.14641600910900626,8.231666426136664,8.231666426136664,0.2715168814165931,-3.3977198003704476,-0.0037527932968213855,1.0,10.0,4.369230769230769,57.0,64.0,61.36923076923077,57.0,0
3.080666945092184,3.438549002213398,-3.46892151614544e-16,-0.0032167882915510155,-0.17392300998701268,3.685161585007203,3.685161585007203,-0.353105635037717,-2.4558879715021265,-4.2067744305977066e-17,1.0,23.0,11.0,48.0,65.0,56.55384615384615,45.55384615384615,0
3.0823729506610884,7.359518468078017,-0.0013403555357682862,-0.0008041970728876563,0.01407520145409704,8.915395546918568,8.915395546918568,0.7255680742009575,-4.329754502103553,-0.0013402833202933817,3.0,24.0,12.461538461538462,51.0,64.0,58.815384615384616,46.353846153846156,0
3.0814251697894752,2.7768083976529243,-0.0010722844286146925,-0.002144525527700638,-0.24067388503912487,3.022662755749439,3.022662755749439,-0.22156348033697063,-1.762620595470488,-0.001072226656234708,4.0,20.0,11.138461538461538,52.0,64.0,58.95384615384615,47.815384615384616,0
3.0812356136151524,4.197721480375726,-0.000804213321461107,-0.0024125912186632303,0.08555114500450495,6.29838300421966,6.29838300421966,0.052428986177890116,-3.1304439675515425,-0.0008041699921760404,4.0,25.0,13.492307692307692,46.0,63.0,54.36923076923077,40.87692307692308,0
3.0810460574408296,4.153365335584221,-3.4523240522674426e-16,-0.002680656909625825,0.15971099320123747,7.290330464450242,7.290330464450242,0.13367967586711496,-3.1218990623755674,-4.325399458751237e-17,5.0,28.0,13.846153846153847,46.0,65.0,55.93846153846154,42.09230769230769,0
3.080666945092184,1.905418664291569,-3.46892151614544e-16,-0.0032167882915510155,-0.029259047642718205,1.7126400350054047,1.7126400350054047,-0.023208790106040447,-0.8541401743736106,-4.2067744305977066e-17,3.0,19.0,11.8,41.0,59.0,51.4,39.599999999999994,0
3.080666945092184,1.6097110323481896,-3.46892151614544e-16,-0.0032167882915510155,-0.013211297706403408,1.7264776357309601,1.7264776357309601,-0.008601436528792647,-0.5255179756826103,-4.2067744305977066e-17,2.0,20.0,11.861538461538462,35.0,64.0,49.76923076923077,37.9076923076923,0
3.084458068578638,10.541597966432834,0.003752995500149993,0.0021445255277009055,0.7701758024482156,13.329021509847829,13.329021509847829,0.49447174543461164,-2.7741234699147936,0.0037527932968213005,2.0,9.0,4.769230769230769,55.0,63.0,59.43076923076923,54.66153846153846,0
3.080666945092184,2.3939049255211127,-3.46892151614544e-16,-0.0032167882915510155,0.03209799722253183,2.4155143293938983,2.4155143293938983,-0.04067808682902416,-1.3565019396442393,-4.2067744305977066e-17,2.0,11.0,6.707692307692308,44.0,62.0,55.03076923076923,48.323076923076925,0
3.0852162932759284,6.190715097204376,-2.2973347299835065e-16,0.0032167882915512887,-0.11159213569175407,9.735415557038475,9.735415557038475,-0.5010165513306339,-3.4535320479760547,-3.3534510631403166e-17,1.0,20.0,8.692307692307692,51.0,64.0,58.815384615384616,50.12307692307692,1
3.080666945092184,1.3894467577852365,-3.46892151614544e-16,-0.0032167882915510155,-0.0003750669852648704,1.3185527485885542,1.3185527485885542,-0.00012585260110785834,-0.17475964569278468,-4.2067744305977066e-17,2.0,26.0,14.307692307692308,46.0,64.0,52.98461538461538,38.676923076923075,1
3.080666945092184,3.4487850356268224,-3.46892151614544e-16,-0.0032167882915510155,0.028020120409883054,3.9312054992780405,3.9312054992780405,-0.07739950477493554,-2.6397309365075894,-4.2067744305977066e-17,1.0,22.0,12.476923076923077,43.0,65.0,53.38461538461539,40.90769230769231,1
3.080666945092184,2.555785898392681,-3.46892151614544e-16,-0.0032167882915510155,0.04216443297571311,2.6520804349486014,2.6520804349486014,0.03215358421179561,-1.8018033950197454,-4.2067744305977066e-17,1.0,30.0,12.707692307692307,40.0,65.0,53.04615384615385,40.338461538461544,1
3.0823729506610884,3.2353447833394866,0.002412639964382057,-0.0008041970728876356,0.14630305151272868,4.226534018872773,4.226534018872773,0.4066971152478431,-1.6925450758715883,0.0024125099765279537,2.0,13.0,7.523076923076923,53.0,64.0,59.276923076923076,51.753846153846155,1
3.080666945092184,1.5568248597121621,-3.46892151614544e-16,-0.0032167882915510155,0.011485764011635412,1.674539243966546,1.674539243966546,0.01130844869961702,-0.4518381107087408,-4.2067744305977066e-17,1.0,29.0,15.892307692307693,42.0,65.0,51.47692307692308,35.58461538461539,1
3.080666945092184,1.2364749251068345,-3.46892151614544e-16,-0.0032167882915510155,-0.0002784584511250301,1.2542932054931664,1.2542932054931664,-0.0015370219909150832,-0.0025559840151184975,-4.2067744305977066e-17,1.0,27.0,16.49230769230769,34.0,65.0,47.76923076923077,31.276923076923076,1
3.080666945092184,1.5115209340490416,-3.46892151614544e-16,-0.0032167882915510155,0.007322992603785643,1.7003188836744303,1.7003188836744303,0.009762771727120492,-0.3909099497763472,-4.2067744305977066e-17,6.0,25.0,18.93846153846154,36.0,59.0,46.0,27.06153846153846,1
3.0808565012665077,3.7956728346373243,0.0002680711071532401,-0.002948722600588421,-0.09152021583276053,3.639857659344082,3.639857659344082,-0.06554459085239023,-2.953808738913621,0.00026805666405862414,7.0,25.0,15.246153846153845,45.0,62.0,51.707692307692305,36.46153846153846,1
3.080666945092184,2.312016658213715,-3.46892151614544e-16,-0.0032167882915510155,-0.01248244020888716,2.821543654793077,2.821543654793077,0.06533100061384582,-1.4509600612536113,-4.2067744305977066e-17,4.0,25.0,14.784615384615385,44.0,63.0,52.753846153846155,37.96923076923077,1
3.080666945092184,1.9962160717921325,-3.46892151614544e-16,-0.0032167882915510155,-0.033584340101447396,2.5804282010546293,2.5804282010546293,-0.056625676529264375,-1.039212304708219,-4.2067744305977066e-17,3.0,27.0,18.43076923076923,39.0,63.0,47.261538461538464,28.830769230769235,1
3.084458068578638,7.7647895687799044,-2.3257892155260697e-16,0.002144525527700911,0.6978346578327703,10.384645454093652,10.384645454093652,0.05248405580209403,-2.217486113625501,-5.013205933127352e-17,2.0,10.0,4.8,57.0,64.0,60.92307692307692,56.12307692307692,1
3.080666945092184,2.7739650550380848,-3.46892151614544e-16,-0.0032167882915510155,-0.02451692229454068,2.787613099589317,2.787613099589317,-0.004595739691184187,-1.9220316547148621,-4.2067744305977066e-17,1.0,27.0,15.061538461538461,41.0,65.0,52.84615384615385,37.784615384615385,1
3.0810460574408296,4.98551694086078,0.0005361422143068271,-0.0026806569096258265,-0.28783240307028196,4.2780932982885425,4.2780932982885425,-0.6153584888817623,-3.919764798781257,0.0005361133281172903,2.0,18.0,8.692307692307692,49.0,64.0,57.46153846153846,48.76923076923077,1
3.080666945092184,2.9491149601122397,-3.46892151614544e-16,-0.0032167882915510155,0.1983450330911695,3.9560373581143113,3.9560373581143113,0.14210177737578353,-2.2222510856912954,-4.2067744305977066e-17,5.0,28.0,16.815384615384616,41.0,61.0,48.09230769230769,31.276923076923076,1
3.080666945092184,3.4288816373229416,-3.46892151614544e-16,-0.0032167882915510155,-0.18164234247487776,3.283681607791769,3.283681607791769,-0.14805322274992713,-2.798467412334233,-4.2067744305977066e-17,1.0,25.0,15.123076923076923,36.0,65.0,49.66153846153846,34.53846153846154,1
3.0835102877070244,6.440171022613025,-0.003484924392996986,0.0008041970728879126,0.9057680521756378,4.229566917661937,4.229566917661937,0.873190166796517,-4.054467538529497,-0.003484736632762716,3.0,15.0,8.307692307692308,51.0,64.0,56.83076923076923,48.52307692307692,1
3.080666945092184,1.4317177846591935,-3.46892151614544e-16,-0.0032167882915510155,0.008402471883283602,1.8864630468593009,1.8864630468593009,0.06902619467026615,-0.27681990785927346,-4.2067744305977066e-17,4.0,25.0,15.676923076923076,35.0,63.0,49.92307692307692,34.246153846153845,1
3.0812356136151524,4.139148622510018,0.0008042133214604142,-0.0024125912186632324,-0.5091779408785536,4.932251655876111,4.932251655876111,-0.9464977501110015,-2.9078424204137607,0.0008041699921759565,3.0,16.0,9.461538461538462,40.0,63.0,54.2,44.73846153846154,1
3.0808565012665077,2.742688286274842,0.0002680711071532401,-0.002948722600588421,0.07738508715216547,2.651511766425634,2.651511766425634,0.11388907800508945,-1.8841579478698698,0.00026805666405862414,2.0,25.0,12.4,39.0,64.0,51.215384615384615,38.815384615384616,1
3.080666945092184,3.1472011622794396,-3.46892151614544e-16,-0.0032167882915510155,0.1368542026775651,2.7660036957165324,2.7660036957165324,0.027694140457237847,-2.4032829118078927,-4.2067744305977066e-17,2.0,21.0,11.784615384615385,42.0,64.0,53.215384615384615,41.43076923076923,1
3.0814251697894752,4.523189431687768,-3.4380955174675547e-16,-0.002144525527700638,-0.09927196856907165,6.40946292237275,6.40946292237275,-0.1026801538271032,-3.36046100321549,-4.064776910287365e-17,1.0,19.0,9.476923076923077,45.0,63.0,55.38461538461539,45.90769230769231,1
3.080666945092184,2.347653218986379,-3.46892151614544e-16,-0.0032167882915510155,-0.046568614564849405,2.4792052039663184,2.4792052039663184,-0.007135821039941468,-1.0804229778331824,-4.2067744305977066e-17,3.0,15.0,8.061538461538461,44.0,63.0,56.61538461538461,48.55384615384615,1
3.0814251697894752,3.7899861494076443,-3.4380955174675547e-16,-0.002144525527700638,0.37493095320406217,2.696247023565786,2.696247023565786,0.27490796122264693,-2.5561605546557677,-4.064776910287365e-17,3.0,19.0,10.415384615384616,46.0,63.0,53.246153846153845,42.83076923076923,1
3.080666945092184,1.3511564105720553,-3.46892151614544e-16,-0.0032167882915510155,0.009031688978269396,1.4228086444660282,1.4228086444660282,0.006384498248709793,-0.12977616306217662,-4.2067744305977066e-17,1.0,27.0,12.061538461538461,44.0,65.0,55.723076923076924,43.66153846153846,1
3.0886283044137373,7.760050664421841,-2.4230280542248294e-16,0.008041970728878004,0.021864858059927102,7.546799968308825,7.546799968308825,0.31223392366952724,-4.042771027301297,-4.396757260407596e-17,2.0,12.0,6.661538461538462,54.0,64.0,60.276923076923076,53.61538461538461,1
3.080666945092184,3.102276348964965,-3.46892151614544e-16,-0.0032167882915510155,-0.006486856082159393,4.368890705789107,4.368890705789107,-0.2198654878401267,-2.330591396426459,-4.2067744305977066e-17,1.0,21.0,11.0,44.0,65.0,53.49230769230769,42.49230769230769,1
3.0814251697894752,4.242267181341557,-3.4380955174675547e-16,-0.002144525527700638,-0.0004852906787508341,3.951867122279211,3.951867122279211,-0.09905339314277176,-3.156516136410147,-4.064776910287365e-17,2.0,15.0,8.476923076923077,49.0,65.0,56.87692307692308,48.4,1
3.080666945092184,2.757852780220657,-3.46892151614544e-16,-0.0032167882915510155,0.0019282756310917241,3.1610387630049956,3.1610387630049956,0.017548361247763506,-1.906636123928844,-4.2067744305977066e-17,3.0,17.0,10.169230769230769,45.0,65.0,55.89230769230769,45.72307692307692,1
3.0808565012665077,1.7046786756838526,-0.00026807110715393225,-0.0029487226005884197,-0.017858507842594098,1.7048682318581747,1.7048682318581747,-0.04028572091880466,-0.5957685803436386,-0.0002680566640587094,3.0,20.0,11.123076923076923,48.0,64.0,55.353846153846156,44.23076923076923,1
